Jorge_Sampaio	isPoliticianOf	Portugal
Jim_McLean	isAffiliatedTo	Hamilton_Academical_F.C.
Medfield,_Massachusetts	isLocatedIn	United_States
Ferhat_Bkmaz	isAffiliatedTo	Akhisar_Belediyespor
Corona_(footballer)	isAffiliatedTo	Albacete_Balompi
Errol_McFarlane	isAffiliatedTo	Al-Mabarrah
Grgory_Christ	playsFor	R._White_Star_Bruxelles
John_Gilkerson	playsFor	Carolina_RailHawks
Emiliano_Dudar	isAffiliatedTo	FC_Sion
Vasilije_Prodanovi	isAffiliatedTo	FK_Jagodina
Martin_Williams_(footballer)	isAffiliatedTo	Windsor_&_Eton_F.C.
Stephen_Bywater	playsFor	Coventry_City_F.C.
Tom_Jennings_(footballer)	playsFor	Raith_Rovers_F.C.
Ariclenes_da_Silva_Ferreira	isAffiliatedTo	AZ_Alkmaar
Valmir_Pontes_Arantes	playsFor	FC_Chur_97
Paul_Pettinger	isAffiliatedTo	Torquay_United_F.C.
Lee_McCulloch	isAffiliatedTo	Rangers_F.C.
Norodom_Sihanouk	hasGender	male
Assane_N'Diaye	isAffiliatedTo	Senegal_national_football_team
Christian_Tiboni	isAffiliatedTo	Hellas_Verona_F.C.
Khaled_Korbi	isAffiliatedTo	Tunisia_national_football_team
Carlo_Sartori	isAffiliatedTo	A.C._Rimini_1912
Francisco_Copado	isAffiliatedTo	RCD_Mallorca
Nicols_Canales	isAffiliatedTo	Club_Deportivo_Palestino
John_O'Neill_(Northern_Ireland_footballer)	playsFor	Queens_Park_Rangers_F.C.
Colin_Blant	isAffiliatedTo	Rossendale_United_F.C.
Roberto_Pompei	playsFor	Chacarita_Juniors
John_Moody_(footballer)	playsFor	Arsenal_F.C.
Olof_Mellberg	playsFor	Sweden_national_football_team
Stewart_Yetton	isAffiliatedTo	Plymouth_Argyle_F.C.
Zdenk_Nehoda	isAffiliatedTo	Czechoslovakia_national_football_team
Jos_Alfredo_Castillo	isAffiliatedTo	Rosario_Central
Sebastin_Gonzlez	isAffiliatedTo	Club_Olimpo
Genc_Mehmeti	isAffiliatedTo	FC_Wangen_bei_Olten
Tim_de_Cler	isAffiliatedTo	AFC_Ajax
John_Craven_(footballer)	isAffiliatedTo	California_Surf
Petar_Borota	isAffiliatedTo	F.C._Porto
Serhiy_Kravchenko_(footballer_born_1983)	isAffiliatedTo	FC_Dynamo_Kyiv
Jamie_Waite	isAffiliatedTo	Chelmsford_City_F.C.
Neil_Jordan	hasGender	male
Daouda_Kant	isAffiliatedTo	St._Louis_Steamers_(19982006)
Sergio_Fernndez_lvarez	playsFor	Cultural_y_Deportiva_Leonesa
Andrs_Imperiale	playsFor	Club_Blooming
Ipswich,_Massachusetts	isLocatedIn	United_States
Alexandru_Curtianu	playsFor	FC_Zimbru_Chiinu
Johnny_Szlykowicz	isAffiliatedTo	Pau_FC
Fabio_Bonci	playsFor	Parma_F.C.
Jos_Juan_Figueras	isAffiliatedTo	Real_Valladolid_B
Fabien_Raddas	playsFor	Paris_FC
Carl_Emberson	playsFor	Luton_Town_F.C.
Justin_Miller_(footballer)	isAffiliatedTo	Port_Vale_F.C.
Enio_Novoa	playsFor	Sport_Huancayo
Marcello_Mastroianni	hasGender	male
Michalis_Klokidis	playsFor	PAE_Kerkyra
Constantinos_Georgiades	isAffiliatedTo	Cyprus_national_football_team
Niteri	isLocatedIn	Rio_de_Janeiro_(state)
Giuseppe_Dossena	isAffiliatedTo	Udinese_Calcio
Roberto_Peragn	isAffiliatedTo	Levante_UD
Mike_Salmon	playsFor	Bolton_Wanderers_F.C.
Blerim_Rrustemi	isAffiliatedTo	Borussia_Mnchengladbach_II
Gilton_Ribeiro	playsFor	Joinville_Esporte_Clube
Jonathan_Greening	hasGender	male
Gkhan_Inler	isAffiliatedTo	FC_Zrich
Joseba_del_Olmo	playsFor	Arenas_Club_de_Getxo
Radostin_Kishishev	isAffiliatedTo	PFC_Neftochimic_Burgas
Georgi_Karaneychev	playsFor	PFC_Lokomotiv_Mezdra
Steven_Pienaar	isAffiliatedTo	Borussia_Dortmund
Klaus_Salmutter	isAffiliatedTo	L.A.S.K._Linz
Kakhaber_Tskhadadze	isAffiliatedTo	Manchester_City_F.C.
Louie_Donowa	playsFor	Boston_United_F.C.
Ricardo_Andr	isAffiliatedTo	S.L._Benfica
Antonis_Katsis	isAffiliatedTo	AC_Omonia
Pedro_Gonzlez_Pierella	hasGender	male
Rudolf_Skcel	isAffiliatedTo	Panathinaikos_F.C.
Ode_Thompson	isAffiliatedTo	K.S.V._Oudenaarde
Wendel_Geraldo	isAffiliatedTo	FC_Girondins_de_Bordeaux
Tiago_Mendes	isAffiliatedTo	S.C._Braga
Archie_Goodall	playsFor	Wolverhampton_Wanderers_F.C.
Nivaldo_Batista_Santana	hasGender	male
Minabo_Asechemie	hasGender	male
Alberto_Marchetti	playsFor	Udinese_Calcio
Tim_Danneberg	isAffiliatedTo	Eintracht_Braunschweig
Sattrupai_Sri-narong	playsFor	Insee_Police_United_F.C.
Alec_Linwood	isAffiliatedTo	St._Mirren_F.C.
Yinka_Adedeji	playsFor	GIF_Sundsvall
Ian_Bogie	playsFor	Bedlington_Terriers_F.C.
